step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
20,CASH_OUT,182384.32,C507019305,0.0,0.0,C460989529,1.01208479E7,1.030323222E7,0,0
20,CASH_OUT,83547.2,C1114684310,0.0,0.0,C531375838,306276.8,389823.99,0,0
20,CASH_OUT,243235.11,C1267855984,0.0,0.0,C2074297370,2567183.73,2810418.84,0,0
20,CASH_OUT,75032.22,C770951588,0.0,0.0,C326746668,155277.2,230309.43,0,0
20,CASH_OUT,135653.01,C2005937659,0.0,0.0,C176203926,2006168.41,2141821.42,0,0
20,CASH_OUT,20436.18,C821793940,0.0,0.0,C1153585385,1439812.68,1460248.86,0,0
20,CASH_OUT,68462.37,C1950212745,0.0,0.0,C58186370,353658.89,422121.26,0,0
20,CASH_OUT,47008.48,C1202760515,0.0,0.0,C945628253,6948726.47,6995734.95,0,0
20,CASH_OUT,174459.67,C825866683,0.0,0.0,C1991115700,606515.47,780975.14,0,0
20,CASH_OUT,50186.78,C1569375292,0.0,0.0,C156498421,1.222912214E7,1.227930892E7,0,0
20,CASH_OUT,334090.77,C1186483374,0.0,0.0,C1597171863,425289.64,759380.4,0,0
20,CASH_OUT,74182.58,C68165001,0.0,0.0,C615274490,1522572.14,1596754.72,0,0
20,CASH_OUT,33264.19,C2023262417,0.0,0.0,C1655919633,162442.95,195707.15,0,0
20,CASH_OUT,286005.54,C1933052122,0.0,0.0,C729866516,1.229816927E7,1.258417482E7,0,0
20,CASH_OUT,99574.64,C2002904879,0.0,0.0,C1723522176,286455.53,386030.16,0,0
20,CASH_OUT,388238.79,C1931038751,0.0,0.0,C2117252269,1365742.8,1713449.03,0,0
20,CASH_OUT,261075.66,C1333493933,0.0,0.0,C797862198,441365.84,692002.78,0,0
20,CASH_OUT,47116.69,C2092318528,0.0,0.0,C518864813,133256.79,180373.48,0,0
20,CASH_OUT,94581.83,C68613990,0.0,0.0,C668168232,1978202.28,2883210.98,0,0
20,CASH_OUT,212360.12,C1027003987,0.0,0.0,C2071187162,378914.25,591274.37,0,0
20,CASH_OUT,181705.91,C777734064,0.0,0.0,C845346018,365986.84,547692.75,0,0
20,CASH_OUT,123031.27,C1675243780,0.0,0.0,C340656238,162322.09,166480.61,0,0
20,CASH_OUT,182284.06,C1346652126,0.0,0.0,C882094429,1490008.24,1683598.26,0,0
20,CASH_OUT,334880.21,C1531680715,0.0,0.0,C824562042,693523.49,1028403.69,0,0
20,CASH_OUT,206825.24,C802766293,0.0,0.0,C611621587,9579672.65,9786497.89,0,0
20,CASH_OUT,67651.96,C498690875,0.0,0.0,C1384581122,280222.01,347873.98,0,0
20,CASH_OUT,423411.03,C1865528805,0.0,0.0,C978858794,5116336.15,5539747.19,0,0
20,CASH_OUT,413859.56,C1757643271,0.0,0.0,C1686875619,2529236.22,2943095.78,0,0
20,CASH_OUT,7100.12,C244460895,0.0,0.0,C1610505085,5848998.61,6059228.23,0,0
20,CASH_OUT,59569.35,C1478786821,0.0,0.0,C354692474,743152.67,619555.83,0,0
20,CASH_OUT,333029.75,C978876281,0.0,0.0,C1394304548,469566.23,1043089.47,0,0
20,CASH_OUT,61269.66,C1325336975,0.0,0.0,C631870386,1340395.63,1401665.29,0,0
20,CASH_OUT,117019.11,C1368931802,0.0,0.0,C1134433904,304216.64,421235.75,0,0
20,CASH_OUT,176248.42,C708820155,0.0,0.0,C1632039044,3601052.92,3677445.8,0,0
20,CASH_OUT,42756.66,C1403381050,0.0,0.0,C54149038,2209684.51,2252441.17,0,0
20,CASH_OUT,94427.29,C1696607664,0.0,0.0,C701456299,229763.48,454508.97,0,0
20,CASH_OUT,110078.62,C1975958051,0.0,0.0,C1309400551,142482.27,252560.9,0,0
20,CASH_OUT,41350.05,C583735876,0.0,0.0,C533096209,143275.27,184625.32,0,0
20,CASH_OUT,144945.28,C1580967698,0.0,0.0,C1873066382,1991340.94,2136286.21,0,0
20,CASH_OUT,78427.8,C974277832,0.0,0.0,C101686374,170919.85,249347.64,0,0
20,CASH_OUT,103423.44,C2059795979,0.0,0.0,C1324181027,103676.22,582258.01,0,0
20,CASH_OUT,158556.46,C10928685,0.0,0.0,C693647326,234905.76,393462.22,0,0
20,CASH_OUT,174110.93,C52880924,0.0,0.0,C1787851946,281261.22,262757.46,0,0
20,CASH_OUT,239697.73,C737844924,0.0,0.0,C1493714526,4863589.62,5103287.36,0,0
20,CASH_OUT,369478.95,C2115639406,0.0,0.0,C919450989,1063474.22,1432953.17,0,0
20,CASH_OUT,260934.37,C1209731626,0.0,0.0,C727141163,2689417.62,3264765.26,0,0
20,CASH_OUT,289885.79,C2084111155,0.0,0.0,C1817855182,526432.87,891971.93,0,0
20,CASH_OUT,53492.38,C55143798,0.0,0.0,C863225821,3187159.23,3240651.61,0,0
20,CASH_OUT,342037.85,C759090201,0.0,0.0,C2042633527,2.360311419E7,2.394515204E7,0,0
20,CASH_OUT,215560.6,C1030019534,0.0,0.0,C791512944,5440861.95,5639759.54,0,0
20,CASH_OUT,224957.15,C158361034,0.0,0.0,C177522781,757495.47,1886864.49,0,0
20,CASH_OUT,292933.93,C1100651343,0.0,0.0,C1286966923,3781819.44,4705759.53,0,0
20,CASH_OUT,227938.86,C438294881,0.0,0.0,C1687028194,330798.64,930676.97,0,0
20,CASH_OUT,150155.34,C28236101,0.0,0.0,C990886627,3741230.62,4160785.67,0,0
20,CASH_OUT,149108.82,C192590479,0.0,0.0,C2039528528,288677.94,437786.76,0,0
20,CASH_OUT,172572.99,C506396748,0.0,0.0,C273797218,1591573.04,1837745.24,0,0
20,CASH_OUT,210561.09,C2048857657,0.0,0.0,C734420034,1189798.87,1400359.97,0,0
20,CASH_OUT,33385.04,C218926286,0.0,0.0,C356139650,3103214.66,3136599.7,0,0
20,CASH_OUT,6967.99,C1404873002,0.0,0.0,C1646362974,3611963.17,3554921.18,0,0
20,CASH_OUT,127050.97,C897052273,0.0,0.0,C471003380,1724721.12,1851772.09,0,0
20,CASH_OUT,92567.72,C928745528,0.0,0.0,C1454096174,781692.99,1005537.69,0,0
20,CASH_OUT,3021.38,C1582831841,0.0,0.0,C1589683557,121252.06,124273.44,0,0
20,CASH_OUT,92315.87,C1746608121,0.0,0.0,C658617353,317372.45,409688.31,0,0
20,CASH_OUT,324728.73,C1645568237,0.0,0.0,C1485284677,1196235.24,1520963.97,0,0
20,CASH_OUT,63553.75,C165949151,0.0,0.0,C727161973,183857.13,313093.72,0,0
20,CASH_OUT,332189.22,C400924690,0.0,0.0,C1788137446,5419529.02,5443674.42,0,0
20,CASH_OUT,393208.13,C657555904,0.0,0.0,C494988036,550749.13,943957.26,0,0
20,CASH_OUT,157937.03,C1852477379,0.0,0.0,C360523626,603076.15,761013.18,0,0
20,CASH_OUT,238176.3,C1188091399,0.0,0.0,C23426726,785693.39,1023869.69,0,0
20,CASH_OUT,381492.88,C2089753599,0.0,0.0,C1629725523,2325673.98,2643138.59,0,0
20,CASH_OUT,105509.9,C1469819439,0.0,0.0,C1276221092,206002.86,0.0,0,0
20,CASH_OUT,232657.43,C1832199048,0.0,0.0,C1585238239,515199.27,863676.31,0,0
20,CASH_OUT,437631.25,C756396231,0.0,0.0,C1697238904,822670.24,1260301.49,0,0
20,CASH_OUT,216226.55,C692131449,0.0,0.0,C595337900,1870639.54,2136196.02,0,0
20,CASH_OUT,406810.49,C587275180,0.0,0.0,C567121678,1091000.56,1684821.49,0,0
20,CASH_OUT,244128.76,C1735152935,0.0,0.0,C288145789,1606261.84,1850390.61,0,0
20,CASH_OUT,147553.37,C1744781957,0.0,0.0,C92047032,458909.79,731443.55,0,0
20,CASH_OUT,23148.43,C1185702621,0.0,0.0,C75847620,49755.0,42686.61,0,0
20,CASH_OUT,16006.26,C1834737119,0.0,0.0,C512131322,1837043.68,1853049.94,0,0
20,CASH_OUT,18537.33,C1755015230,0.0,0.0,C1181221979,729850.85,748388.18,0,0
20,CASH_OUT,101843.49,C1978528962,0.0,0.0,C248041022,749266.8,851110.28,0,0
20,CASH_OUT,117469.41,C1358088744,0.0,0.0,C226657955,1612008.79,1729478.2,0,0
20,CASH_OUT,641458.08,C1668563148,0.0,0.0,C175382361,1624438.07,2265896.14,0,0
20,CASH_OUT,92772.13,C1352474116,0.0,0.0,C2043011987,2565902.12,2658674.25,0,0
20,CASH_OUT,18597.87,C1254927153,0.0,0.0,C358227421,771870.4,955300.07,0,0
20,CASH_OUT,247891.67,C204053450,0.0,0.0,C1269283129,1.111965334E7,1.148014786E7,0,0
20,CASH_OUT,573705.95,C1293605027,0.0,0.0,C67809887,2515796.03,3089501.98,0,0
20,CASH_OUT,42587.72,C1968149050,0.0,0.0,C42865844,2031488.56,2251370.37,0,0
20,CASH_OUT,130426.1,C1517632129,0.0,0.0,C227125819,560599.98,691026.09,0,0
20,CASH_OUT,155068.38,C440536526,0.0,0.0,C1228143111,538327.07,693395.46,0,0
20,CASH_OUT,58227.64,C25559525,0.0,0.0,C1282523408,853135.24,911362.89,0,0
20,CASH_OUT,84386.79,C147951021,0.0,0.0,C1675293176,2272967.95,2357354.73,0,0
20,CASH_OUT,259417.15,C2072190724,0.0,0.0,C976578789,1126257.98,1385675.14,0,0
20,CASH_OUT,1750.79,C1898271175,0.0,0.0,C1524811361,159759.45,161510.24,0,0
20,CASH_OUT,292505.24,C1075707695,0.0,0.0,C473677734,417468.41,188705.31,0,0
20,CASH_OUT,171963.88,C1143324260,0.0,0.0,C101372398,338284.66,510248.54,0,0
20,CASH_OUT,297647.01,C666759899,0.0,0.0,C392292416,9428610.92,9577809.87,0,0
20,CASH_OUT,232661.94,C2085430402,0.0,0.0,C1593686413,1056535.76,1289197.69,0,0
20,CASH_OUT,116697.57,C1401313443,0.0,0.0,C1960085106,660924.23,777621.8,0,0
20,CASH_OUT,16506.53,C976816681,0.0,0.0,C442803541,686615.87,703122.4,0,0
20,CASH_OUT,44548.78,C1918508191,0.0,0.0,C1524482656,349242.74,393791.51,0,0
20,CASH_OUT,106702.5,C1738956642,0.0,0.0,C1108121945,938919.24,1045621.74,0,0
20,CASH_OUT,62397.61,C100946037,0.0,0.0,C1799445899,94720.1,157117.71,0,0
20,CASH_OUT,27357.25,C1948150494,0.0,0.0,C302484498,165488.04,192845.29,0,0
20,CASH_OUT,140603.08,C1451372070,0.0,0.0,C795826287,533164.77,673767.85,0,0
20,CASH_OUT,81761.42,C59385563,0.0,0.0,C178986248,328588.78,410350.2,0,0
20,CASH_OUT,10607.05,C665405735,0.0,0.0,C312607677,153130.89,163737.94,0,0
20,CASH_OUT,135085.11,C551985046,0.0,0.0,C1920278726,143651.37,269283.55,0,0
20,CASH_OUT,369034.82,C1741846194,0.0,0.0,C1418590145,540252.91,909287.72,0,0
20,CASH_OUT,70700.47,C901523565,0.0,0.0,C1626321802,287819.3,358519.77,0,0
20,CASH_OUT,129329.42,C1479655308,0.0,0.0,C2128937759,3863752.12,3993081.54,0,0
20,CASH_OUT,123841.03,C1279230259,0.0,0.0,C969766538,985141.24,1108982.27,0,0
20,CASH_OUT,118534.82,C942410208,0.0,0.0,C1322523561,339756.14,559871.85,0,0
20,CASH_OUT,18025.2,C1812443592,0.0,0.0,C792667299,2792370.67,2810395.87,0,0
20,CASH_OUT,254184.77,C958381595,0.0,0.0,C1895124097,1030534.68,1733760.18,0,0
20,CASH_OUT,175340.39,C161060370,0.0,0.0,C1091373625,821614.66,996955.05,0,0
20,CASH_OUT,325867.83,C1369632200,0.0,0.0,C1499489682,4412358.94,4838577.59,0,0
20,CASH_OUT,341446.53,C16420805,0.0,0.0,C1942406310,6083702.81,6425149.35,0,0
20,CASH_OUT,229929.9,C1154549415,0.0,0.0,C1475105973,325178.28,555108.18,0,0
20,CASH_OUT,165069.72,C29176105,0.0,0.0,C1198980643,1492976.79,1503385.24,0,0
20,CASH_OUT,154453.98,C1203191931,0.0,0.0,C1864238657,1909536.65,2063990.62,0,0
20,CASH_OUT,274066.6,C333933551,0.0,0.0,C1014607150,1576768.6,1850835.2,0,0
20,CASH_OUT,9795.95,C1599054602,37373.0,27577.05,C128959563,0.0,9795.95,0,0
20,TRANSFER,530810.6,C924054963,4400.0,0.0,C1877059833,1892775.65,2496157.81,0,0
20,DEBIT,16922.92,C1247465394,189.0,0.0,C1347325777,49329.52,66252.44,0,0
20,CASH_OUT,50996.42,C1649044741,10283.0,0.0,C1890670537,233552.3,551629.18,0,0
20,CASH_OUT,48662.58,C1086313909,99978.0,51315.42,C1744648352,70055.46,118718.05,0,0
20,CASH_OUT,87548.56,C1747521148,51315.42,0.0,C487596311,984803.68,1072352.24,0,0
20,PAYMENT,10394.52,C1955756948,2606.0,0.0,M1157694022,0.0,0.0,0,0
20,CASH_OUT,24123.85,C2074961198,0.0,0.0,C1033493006,2.266979501E7,2.269391886E7,0,0
20,PAYMENT,5312.57,C1540869833,14550.0,9237.43,M1023295740,0.0,0.0,0,0
20,CASH_IN,50946.77,C1906341399,6284.0,57230.77,C1903265497,19158.0,0.0,0,0
20,PAYMENT,12819.5,C1639250200,266489.0,253669.5,M74502753,0.0,0.0,0,0
20,PAYMENT,5884.73,C1254591411,253669.5,247784.77,M941972530,0.0,0.0,0,0
20,PAYMENT,5494.28,C2124353047,247784.77,242290.49,M2097035391,0.0,0.0,0,0
20,PAYMENT,7012.04,C168996416,242290.49,235278.45,M407156732,0.0,0.0,0,0
20,PAYMENT,1740.33,C506326357,235278.45,233538.12,M320668463,0.0,0.0,0,0
20,PAYMENT,660.49,C207806370,233538.12,232877.63,M832856709,0.0,0.0,0,0
20,PAYMENT,12703.09,C1074951841,232877.63,220174.54,M996999671,0.0,0.0,0,0
20,PAYMENT,15024.21,C560486135,220174.54,205150.33,M860534805,0.0,0.0,0,0
20,PAYMENT,21076.37,C1614702499,205150.33,184073.96,M856662250,0.0,0.0,0,0
20,PAYMENT,7710.35,C1345554322,145992.0,138281.65,M920590225,0.0,0.0,0,0
20,PAYMENT,9578.43,C634350998,23938.0,14359.57,M1795789109,0.0,0.0,0,0
20,CASH_OUT,86124.06,C667587793,52090.0,0.0,C1480315201,1245419.67,1944703.57,0,0
20,CASH_OUT,63470.79,C1768385574,0.0,0.0,C681229409,515023.46,578494.26,0,0
20,CASH_OUT,94335.66,C932843329,5462.0,0.0,C805643982,3629414.13,3723749.8,0,0
20,CASH_OUT,289910.08,C280862910,339.0,0.0,C453596808,754774.62,850934.89,0,0
20,CASH_OUT,219402.37,C1671615076,38588.0,0.0,C143948458,0.0,219402.37,0,0
20,PAYMENT,6222.29,C829850730,492.0,0.0,M1458664706,0.0,0.0,0,0
20,CASH_OUT,19797.08,C733251378,50192.0,30394.92,C2038858568,133289.0,141083.13,0,0
20,CASH_OUT,22194.37,C1592803794,30394.92,8200.55,C70730307,179906.48,202100.85,0,0
20,PAYMENT,5601.34,C1537264562,547.0,0.0,M111475873,0.0,0.0,0,0
20,PAYMENT,28001.2,C161900112,19434.0,0.0,M1434736743,0.0,0.0,0,0
20,PAYMENT,6863.06,C136639550,23459.0,16595.94,M692338799,0.0,0.0,0,0
20,CASH_OUT,60548.55,C325728241,9989.0,0.0,C1072897592,10137.88,70686.43,0,0
20,PAYMENT,9375.31,C1683620507,18832.0,9456.69,M1274060586,0.0,0.0,0,0
20,TRANSFER,770041.04,C1086126339,41361.0,0.0,C1361226052,1811493.6,2581534.63,0,0
20,CASH_OUT,120725.79,C44796762,105871.0,0.0,C812560982,3294132.4,3414858.19,0,0
20,CASH_OUT,59040.13,C919674702,43216.0,0.0,C1255966333,0.0,59040.13,0,0
20,CASH_IN,311740.26,C2039996273,229504.74,541245.0,C251261155,199621.12,0.0,0,0
20,PAYMENT,11392.05,C1589921185,541245.0,529852.95,M7070840,0.0,0.0,0,0
20,PAYMENT,4634.25,C1056874580,529852.95,525218.7,M2035649709,0.0,0.0,0,0
20,PAYMENT,6617.44,C96479083,525218.7,518601.26,M1524059023,0.0,0.0,0,0
20,PAYMENT,2283.67,C291552385,518601.26,516317.59,M1149594340,0.0,0.0,0,0
20,PAYMENT,1071.01,C1081800288,516317.59,515246.58,M538007251,0.0,0.0,0,0
20,PAYMENT,11947.95,C880894692,515246.58,503298.63,M1539112154,0.0,0.0,0,0
20,PAYMENT,10111.22,C1281546299,503298.63,493187.41,M1718593706,0.0,0.0,0,0
20,CASH_OUT,88241.71,C1506177217,29769.0,0.0,C1801585408,264223.15,352464.86,0,0
20,PAYMENT,5964.14,C1704987919,112143.0,106178.86,M1071227520,0.0,0.0,0,0
20,CASH_OUT,46258.27,C619210537,118167.0,71908.73,C1693666449,593059.06,639317.33,0,0
20,PAYMENT,5445.73,C1321356045,300282.0,294836.27,M728756143,0.0,0.0,0,0
20,TRANSFER,584340.88,C1506842080,25975.0,0.0,C1975918135,8209255.96,8793596.84,0,0
20,CASH_OUT,338659.48,C1055289564,170.0,0.0,C332701288,89996.86,428656.34,0,0
20,CASH_OUT,81495.97,C1654705710,0.0,0.0,C2060068770,577330.67,658826.63,0,0
20,CASH_OUT,216353.69,C912676674,0.0,0.0,C2121269728,2950945.86,3167299.55,0,0
20,CASH_OUT,213110.08,C1799666683,0.0,0.0,C1957267228,216579.94,429690.03,0,0
20,CASH_OUT,48323.97,C1713981151,0.0,0.0,C1898745481,1263847.25,1312171.22,0,0
20,CASH_OUT,46486.27,C35399050,0.0,0.0,C1694067167,423212.71,469698.98,0,0
20,CASH_OUT,280549.04,C113553100,0.0,0.0,C1453000981,5212683.08,5493232.12,0,0
20,CASH_OUT,145563.78,C1209091724,0.0,0.0,C599726537,4875622.76,5021186.54,0,0
20,CASH_OUT,225570.11,C1680015087,0.0,0.0,C1244521461,2175697.53,2528047.34,0,0
20,CASH_OUT,80433.64,C124888980,0.0,0.0,C458399013,3554776.39,3635210.03,0,0
20,CASH_OUT,174255.65,C610323320,0.0,0.0,C1767067167,8728022.28,8902277.93,0,0
20,CASH_OUT,183323.02,C1711787102,0.0,0.0,C135536316,1531562.63,1714885.65,0,0
20,CASH_OUT,38068.12,C354522103,0.0,0.0,C1031710296,528092.36,566160.48,0,0
20,CASH_OUT,251471.84,C526830528,0.0,0.0,C1079343872,2497706.25,2856223.47,0,0
20,CASH_OUT,221033.5,C1031792735,0.0,0.0,C1689262323,1627288.65,1848322.15,0,0
20,CASH_OUT,122400.77,C1698866834,0.0,0.0,C1601071362,1849427.64,1971828.4,0,0
20,CASH_OUT,39309.26,C2087006182,0.0,0.0,C2130411163,892450.7,931759.96,0,0
20,CASH_OUT,40494.88,C1442108257,0.0,0.0,C1229762436,971547.57,1012042.46,0,0
20,CASH_OUT,69416.96,C395043984,0.0,0.0,C849821097,989242.92,1058659.88,0,0
20,CASH_OUT,46628.98,C1728952005,0.0,0.0,C2123122269,1028349.58,1074978.55,0,0
20,CASH_OUT,55566.81,C843235293,0.0,0.0,C802982068,1.167529115E7,1.173085796E7,0,0
20,CASH_OUT,125300.66,C1096682799,0.0,0.0,C1628494807,1004546.36,1352961.79,0,0
20,CASH_OUT,119517.32,C154783472,0.0,0.0,C554679304,1157743.62,1133621.91,0,0
20,CASH_OUT,57287.57,C59308684,0.0,0.0,C1072420510,106221.0,110651.79,0,0
20,CASH_OUT,73304.06,C605225335,0.0,0.0,C1514000450,202363.08,275667.14,0,0
20,CASH_OUT,240658.56,C362108847,0.0,0.0,C1293789504,986999.1,1810765.73,0,0
20,CASH_OUT,246726.26,C1385977251,0.0,0.0,C2078046010,411686.39,658412.65,0,0
20,CASH_OUT,1642.98,C369400294,0.0,0.0,C238360573,108335.16,109978.14,0,0
20,CASH_OUT,221563.65,C706751208,0.0,0.0,C433756510,409018.08,630581.73,0,0
20,CASH_OUT,103405.79,C364329004,0.0,0.0,C556076839,241323.39,344729.18,0,0
20,CASH_OUT,441812.19,C624313972,0.0,0.0,C449383567,2197292.41,2639104.6,0,0
20,CASH_OUT,356073.62,C391065757,0.0,0.0,C483370168,435462.02,791535.64,0,0
20,CASH_OUT,438287.72,C1016279030,0.0,0.0,C260359033,1019587.36,1457875.08,0,0
20,CASH_OUT,579775.61,C273225232,0.0,0.0,C1864548849,647912.93,1227688.54,0,0
20,CASH_OUT,174859.47,C123467659,103903.0,0.0,C681538074,1161519.23,1336378.7,0,0
20,PAYMENT,13675.57,C1778312229,3042.0,0.0,M1278712435,0.0,0.0,0,0
20,CASH_IN,215092.19,C345439347,12023.0,227115.19,C900273855,0.0,0.0,0,0
20,PAYMENT,8041.92,C1286190789,105629.0,97587.08,M1390984377,0.0,0.0,0,0
20,CASH_OUT,121569.83,C586961045,80543.0,0.0,C1091628606,119142.29,240712.11,0,0
20,PAYMENT,13690.76,C19551709,0.0,0.0,M11850915,0.0,0.0,0,0
20,CASH_OUT,87071.89,C397327736,21354.0,0.0,C2009863924,453617.46,835366.61,0,0
20,CASH_OUT,13356.59,C1469460448,40907.0,27550.41,C843096957,110970.04,124326.63,0,0
20,PAYMENT,1556.97,C71371890,27550.41,25993.44,M578208149,0.0,0.0,0,0
20,PAYMENT,2559.85,C1087499742,25993.44,23433.58,M643703563,0.0,0.0,0,0
20,CASH_OUT,214441.62,C720410926,52585.0,0.0,C637802620,489848.67,704290.29,0,0
20,PAYMENT,5681.56,C1050582924,803104.0,797422.44,M1911433884,0.0,0.0,0,0
20,CASH_IN,166211.44,C645863889,79786.0,245997.44,C817918991,3851480.69,3685269.25,0,0
20,PAYMENT,3606.96,C141090265,147.0,0.0,M1111511463,0.0,0.0,0,0
20,CASH_IN,124837.3,C1123695033,19308.0,144145.3,C1296522839,0.0,0.0,0,0
20,CASH_OUT,200800.24,C471138726,1449.0,0.0,C1366332827,205313.4,406113.64,0,0
20,PAYMENT,335.38,C1381859816,18220.0,17884.62,M307244909,0.0,0.0,0,0
20,CASH_IN,152379.88,C24443759,757.0,153136.88,C141311777,12792.55,0.0,0,0
20,CASH_OUT,216305.78,C895009494,65241.0,0.0,C705265129,183.0,150572.46,0,0
20,CASH_OUT,55265.43,C196364116,0.0,0.0,C1634702191,3682395.29,3737660.72,0,0
20,CASH_IN,116087.07,C411838984,223040.0,339127.07,C88296936,987446.37,871359.3,0,0
20,CASH_OUT,170722.38,C1040516597,42122.3,0.0,C1793232773,394651.58,565373.96,0,0
20,CASH_OUT,189610.08,C1295531665,0.0,0.0,C930921946,423850.84,864192.77,0,0
20,CASH_OUT,113701.6,C1679777413,0.0,0.0,C312417568,2745986.09,2896737.42,0,0
20,PAYMENT,11668.94,C498791524,18037.0,6368.06,M193355915,0.0,0.0,0,0
20,PAYMENT,5275.8,C130419676,221770.34,216494.54,M422811351,0.0,0.0,0,0
20,TRANSFER,120099.23,C1398822977,216494.54,96395.32,C1350467725,247588.82,367688.05,0,0
20,PAYMENT,5425.42,C1801119902,902.0,0.0,M1559594690,0.0,0.0,0,0
20,TRANSFER,847781.45,C1509242533,12594.0,0.0,C1679939676,5580173.56,5896719.32,0,0
20,CASH_IN,21039.19,C134664074,21649.0,42688.19,C1792792710,0.0,0.0,0,0
20,PAYMENT,4437.27,C874825740,42688.19,38250.93,M1150786524,0.0,0.0,0,0
20,PAYMENT,12225.66,C875023861,38250.93,26025.26,M174276196,0.0,0.0,0,0
20,PAYMENT,521.92,C404087692,26025.26,25503.35,M1621410345,0.0,0.0,0,0
20,PAYMENT,7849.41,C1785127853,25503.35,17653.94,M2036691099,0.0,0.0,0,0
20,PAYMENT,29297.59,C1314649528,17653.94,0.0,M145277904,0.0,0.0,0,0
20,PAYMENT,14039.15,C1426993891,0.0,0.0,M129851761,0.0,0.0,0,0
20,PAYMENT,5520.01,C383431179,0.0,0.0,M1478640963,0.0,0.0,0,0
20,PAYMENT,18416.2,C2082471310,0.0,0.0,M281394581,0.0,0.0,0,0
20,PAYMENT,2167.32,C1397493612,0.0,0.0,M420368411,0.0,0.0,0,0
20,PAYMENT,14466.54,C452865337,0.0,0.0,M661263078,0.0,0.0,0,0
20,PAYMENT,34497.82,C342777352,0.0,0.0,M2139834902,0.0,0.0,0,0
20,PAYMENT,15565.95,C351741755,0.0,0.0,M1677589089,0.0,0.0,0,0
20,PAYMENT,13185.69,C92628488,0.0,0.0,M553338708,0.0,0.0,0,0
20,PAYMENT,12253.53,C228090511,0.0,0.0,M29015983,0.0,0.0,0,0
20,PAYMENT,7286.05,C790703286,0.0,0.0,M1436159969,0.0,0.0,0,0
20,PAYMENT,12515.87,C467178439,0.0,0.0,M1330315476,0.0,0.0,0,0
20,PAYMENT,5643.51,C1764348183,0.0,0.0,M1816739540,0.0,0.0,0,0
20,PAYMENT,7001.6,C860933681,0.0,0.0,M604648751,0.0,0.0,0,0
20,PAYMENT,7037.64,C59566544,0.0,0.0,M647420139,0.0,0.0,0,0
20,PAYMENT,16088.23,C327334734,0.0,0.0,M1725192028,0.0,0.0,0,0
20,PAYMENT,474.99,C49471551,0.0,0.0,M305344778,0.0,0.0,0,0
20,PAYMENT,18697.69,C342733001,0.0,0.0,M1346861999,0.0,0.0,0,0
20,PAYMENT,8558.74,C1159826048,38838.0,30279.26,M1318148175,0.0,0.0,0,0
20,CASH_OUT,55862.13,C931349164,38021.0,0.0,C2138736502,126117.8,181979.93,0,0
20,CASH_OUT,3271.33,C1559416304,3251.0,0.0,C272660831,0.0,3271.33,0,0
20,CASH_OUT,102314.97,C365836644,79563.0,0.0,C1208761225,614447.59,485517.99,0,0
20,CASH_IN,15448.03,C1364805810,74193.0,89641.03,C923159696,0.0,0.0,0,0
20,CASH_OUT,47631.39,C2086856215,329087.0,281455.61,C1069968715,146189.21,300041.25,0,0
20,PAYMENT,7428.62,C909457702,92653.51,85224.9,M1381249949,0.0,0.0,0,0
20,PAYMENT,11182.14,C1230237117,85224.9,74042.76,M577435870,0.0,0.0,0,0
20,PAYMENT,1303.49,C1032395196,74042.76,72739.27,M1311907147,0.0,0.0,0,0
20,CASH_OUT,91343.69,C408567605,10689.0,0.0,C264510570,0.0,78796.26,0,0
20,CASH_OUT,95744.0,C1828948200,120619.0,24875.0,C1736487027,507327.89,603071.88,0,0
20,TRANSFER,33526.55,C414332941,24875.0,0.0,C1659860461,884129.42,917655.97,0,0
20,CASH_IN,180510.31,C1177859605,73.0,180583.31,C927869232,0.0,0.0,0,0
20,CASH_OUT,303528.71,C266246769,140435.0,0.0,C1325626015,92907.02,396435.73,0,0
20,PAYMENT,13453.12,C2129332138,20081.0,6627.88,M2005940778,0.0,0.0,0,0
20,CASH_OUT,57659.43,C343391955,174861.0,117201.57,C906267613,7607.47,65266.9,0,0
20,PAYMENT,6222.36,C1862382398,103034.0,96811.64,M1232154403,0.0,0.0,0,0
20,PAYMENT,13849.64,C1061555533,3049.0,0.0,M384740688,0.0,0.0,0,0
20,PAYMENT,1491.29,C1955886320,73335.54,71844.24,M878466422,0.0,0.0,0,0
20,CASH_OUT,114826.61,C998185685,71844.24,0.0,C1954883443,1495052.29,1609878.9,0,0
20,PAYMENT,6246.17,C1486402759,21037.0,14790.83,M268204240,0.0,0.0,0,0
20,CASH_OUT,6843.37,C1507683260,16396.0,9552.63,C887272053,0.0,6843.37,0,0
20,CASH_OUT,31958.35,C448228320,50517.0,18558.65,C768585171,0.0,31958.35,0,0
20,CASH_OUT,42814.34,C118807293,5096.0,0.0,C381534877,105.0,149811.76,0,0
20,CASH_OUT,296384.43,C1807878199,0.0,0.0,C1298258556,0.0,296384.43,0,0
20,PAYMENT,2799.12,C1500515960,0.0,0.0,M2017035997,0.0,0.0,0,0
20,TRANSFER,99086.95,C1507551253,15836.0,0.0,C134604590,110034.98,209121.93,0,0
20,PAYMENT,7217.07,C572735657,5027.0,0.0,M2079955291,0.0,0.0,0,0
20,CASH_OUT,191052.16,C1338177431,11085.0,0.0,C34949923,111900.86,302953.03,0,0
